57.01382800,9.98807267
57.01382800,9.98807267
57.01382800,9.98807267
57.01382750,9.98807067
57.01382750,9.98807067
57.01382750,9.98807067
57.01382750,9.98807067
57.01382750,9.98807067
57.01382717,9.98807033
57.01382717,9.98807033
57.01382717,9.98807033
57.01382717,9.98807033
57.01382717,9.98807033
57.01382667,9.98806933
57.01382667,9.98806933
57.01382667,9.98806933
57.01382617,9.98806850
57.01382617,9.98806850
57.01382617,9.98806850
57.01382617,9.98806850
57.01382617,9.98806850
57.01382617,9.98806817
57.01382617,9.98806817
57.01382617,9.98806817
57.01382617,9.98806817
57.01382617,9.98806817
57.01382600,9.98806817
57.01382600,9.98806817
57.01382600,9.98806817
57.01382600,9.98806817
57.01382600,9.98806817
57.01382567,9.98806733
57.01382567,9.98806733
57.01382567,9.98806733
57.01382567,9.98806733
57.01382567,9.98806733
57.01382600,9.98806983
57.01382600,9.98806983
57.01382600,9.98806983
57.01382600,9.98806983
57.01382600,9.98806983
57.01382633,9.98807133
57.01382633,9.98807133
57.01382633,9.98807133
57.01382600,9.98807133
57.01382600,9.98807133
57.01382600,9.98807133
57.01382600,9.98807133
57.01382600,9.98807133
57.01382567,9.98807150
57.01382567,9.98807150
57.01382567,9.98807150
57.01382567,9.98807150
57.01382567,9.98807150
57.01382550,9.98807300
57.01382550,9.98807300
57.01382550,9.98807300
57.01382550,9.98807300
57.01382550,9.98807300
57.01382533,9.98807300
57.01382533,9.98807300
57.01382533,9.98807300
57.01382533,9.98807300
57.01382533,9.98807300
57.01382567,9.98807433
57.01382567,9.98807433
57.01382567,9.98807433
57.01382567,9.98807433
57.01382567,9.98807433
57.01382567,9.98807517
57.01382567,9.98807517
57.01382567,9.98807517
57.01382600,9.98807700
57.01382600,9.98807700
57.01382600,9.98807700
57.01382600,9.98807700
57.01382600,9.98807700
57.01382667,9.98807967
57.01382667,9.98807967
57.01382667,9.98807967
57.01382667,9.98807967
57.01382667,9.98807967
57.01382683,9.98808067
57.01382683,9.98808067
57.01382683,9.98808067
57.01382683,9.98808067
57.01382683,9.98808067
57.01382717,9.98808200
57.01382717,9.98808200
57.01382717,9.98808200
57.01382717,9.98808200
57.01382717,9.98808200
57.01382767,9.98808450
57.01382767,9.98808450
57.01382767,9.98808450
57.01382767,9.98808450
57.01382767,9.98808450
57.01382817,9.98808683
57.01382817,9.98808683
57.01382817,9.98808683
57.01382817,9.98808683
57.01382817,9.98808683
57.01382833,9.98808883
57.01382833,9.98808883
57.01382833,9.98808883
57.01382833,9.98808883
57.01382833,9.98808883
57.01382833,9.98808933
57.01382833,9.98808933
57.01382833,9.98808933
57.01382833,9.98808933
57.01382833,9.98808933
57.01382850,9.98808983
57.01382850,9.98808983
57.01382850,9.98808983
57.01382850,9.98808983
57.01382850,9.98808983
57.01382883,9.98809217
57.01382883,9.98809217
57.01382883,9.98809217
57.01382883,9.98809217
57.01382883,9.98809217
57.01382933,9.98809300
57.01382933,9.98809300
57.01382933,9.98809300
57.01382983,9.98809517
57.01382983,9.98809517
57.01382983,9.98809517
57.01382983,9.98809517
57.01382983,9.98809517
57.01383033,9.98809733
57.01383033,9.98809733
57.01383033,9.98809733
57.01383033,9.98809733
57.01383033,9.98809733
57.01383117,9.98809900
57.01383117,9.98809900
57.01383117,9.98809900
57.01383117,9.98809900
57.01383117,9.98809900
57.01383200,9.98810083
57.01383200,9.98810083
57.01383200,9.98810083
57.01383200,9.98810083
57.01383200,9.98810083
57.01383250,9.98810233
57.01383250,9.98810233
57.01383250,9.98810233
57.01383250,9.98810233
57.01383250,9.98810233
57.01383267,9.98810300
57.01383267,9.98810300
57.01383267,9.98810300
57.01383283,9.98810333
57.01383283,9.98810333
57.01383283,9.98810333
57.01383283,9.98810333
57.01383283,9.98810333
57.01383267,9.98810400
57.01383267,9.98810400
57.01383267,9.98810400
57.01383267,9.98810400
57.01383267,9.98810400
57.01383267,9.98810417
57.01383267,9.98810417
57.01383267,9.98810417
57.01383267,9.98810417
57.01383267,9.98810417
57.01383350,9.98810450
57.01383350,9.98810450
57.01383350,9.98810450
57.01383350,9.98810450
57.01383350,9.98810450
57.01383367,9.98810433
57.01383367,9.98810433
57.01383367,9.98810433
57.01383367,9.98810433
57.01383367,9.98810433
57.01383300,9.98810317
57.01383300,9.98810317
57.01383300,9.98810317
57.01383283,9.98810133
57.01383283,9.98810133
57.01383283,9.98810133
57.01383283,9.98810133
57.01383283,9.98810133
57.01383250,9.98810000
57.01383250,9.98810000
57.01383250,9.98810000
57.01383250,9.98810000
57.01383250,9.98810000
57.01383233,9.98809817
57.01383233,9.98809817
57.01383233,9.98809817
57.01383233,9.98809817
57.01383233,9.98809817
57.01383217,9.98809633
57.01383217,9.98809633
57.01383217,9.98809633
57.01383217,9.98809633
57.01383217,9.98809633
57.01383183,9.98809400
57.01383183,9.98809400
57.01383183,9.98809400
57.01383183,9.98809400
57.01383183,9.98809400
57.01383150,9.98809217
57.01383150,9.98809217
57.01383150,9.98809217
57.01383150,9.98809217
57.01383150,9.98809217
57.01383150,9.98809217
57.01383167,9.98809100
57.01383167,9.98809100
57.01383167,9.98809100
57.01383167,9.98809100
57.01383167,9.98809100
57.01383167,9.98809100
57.01383167,9.98809100
57.01383167,9.98809100
57.01383117,9.98808733
57.01383117,9.98808733
57.01383117,9.98808733
57.01383117,9.98808733
57.01383117,9.98808733
57.01383100,9.98808567
57.01383100,9.98808567
57.01383100,9.98808567
57.01383100,9.98808567
57.01383100,9.98808567
57.01383067,9.98808400
57.01383067,9.98808400
57.01383067,9.98808400
57.01383067,9.98808400
57.01383067,9.98808400
57.01383033,9.98808250
57.01383033,9.98808250
57.01383033,9.98808250
57.01383033,9.98808250
57.01383033,9.98808250
57.01382983,9.98808083
57.01382983,9.98808083
57.01382983,9.98808083
57.01382983,9.98808083
57.01382983,9.98808083
57.01382967,9.98807917
57.01382967,9.98807917
57.01382967,9.98807917
57.01382967,9.98807917
57.01382967,9.98807917
57.01382967,9.98807733
57.01382967,9.98807733
57.01382967,9.98807733
57.01382967,9.98807733
57.01382967,9.98807733
57.01382967,9.98807617
57.01382967,9.98807617
57.01382967,9.98807617
57.01382967,9.98807617
57.01382967,9.98807617
57.01382933,9.98807550
57.01382933,9.98807550
57.01382933,9.98807550
57.01382933,9.98807550
57.01382933,9.98807550
57.01382933,9.98807550
57.01382933,9.98807517
57.01382933,9.98807517
57.01382933,9.98807517
57.01382933,9.98807550
57.01382933,9.98807550
57.01382933,9.98807550
57.01382933,9.98807550
57.01382933,9.98807550
57.01382967,9.98807533
57.01382967,9.98807533
57.01382967,9.98807533
57.01382967,9.98807533
57.01382967,9.98807533
57.01382967,9.98807550
57.01382967,9.98807550
57.01382967,9.98807550
57.01382967,9.98807550
57.01382967,9.98807550
57.01382950,9.98807550
57.01382950,9.98807550
57.01382950,9.98807550
57.01382950,9.98807550
57.01382950,9.98807550
57.01382950,9.98807500
57.01382950,9.98807500
57.01382950,9.98807500
57.01382950,9.98807500
57.01382950,9.98807500
57.01382950,9.98807400
57.01382950,9.98807400
57.01382950,9.98807400
57.01382950,9.98807400
57.01382950,9.98807400
57.01382933,9.98807350
57.01382933,9.98807350
57.01382933,9.98807350
57.01382933,9.98807350
57.01382933,9.98807350
57.01382917,9.98807300
57.01382917,9.98807300
57.01382917,9.98807300
57.01382917,9.98807300
57.01382917,9.98807300
57.01382917,9.98807333
57.01382917,9.98807333
57.01382917,9.98807333
57.01382917,9.98807333
57.01382917,9.98807333
57.01382917,9.98807383
57.01382917,9.98807383
57.01382917,9.98807383
57.01382900,9.98807333
57.01382900,9.98807333
57.01382900,9.98807333
57.01382900,9.98807333
57.01382900,9.98807333
57.01382867,9.98807433
57.01382867,9.98807433
57.01382867,9.98807433
57.01382867,9.98807433
57.01382867,9.98807433
57.01382817,9.98807483
57.01382817,9.98807483
57.01382817,9.98807483
57.01382817,9.98807483
57.01382817,9.98807483
57.01382800,9.98807583
57.01382800,9.98807583
57.01382800,9.98807583
57.01382800,9.98807583
57.01382800,9.98807583
57.01382800,9.98807667
57.01382800,9.98807667
57.01382800,9.98807667
57.01382800,9.98807667
57.01382800,9.98807667
57.01382850,9.98807717
57.01382850,9.98807717
57.01382850,9.98807717
57.01382833,9.98807733
57.01382833,9.98807733
57.01382833,9.98807733
57.01382833,9.98807733
57.01382833,9.98807733
57.01382800,9.98807817
57.01382800,9.98807817
57.01382800,9.98807817
57.01382800,9.98807817
57.01382800,9.98807817
57.01382783,9.98807833
57.01382783,9.98807833
57.01382783,9.98807833
57.01382783,9.98807833
57.01382783,9.98807833
57.01382800,9.98807850
57.01382800,9.98807850
57.01382800,9.98807850
57.01382800,9.98807850
57.01382800,9.98807850
57.01382833,9.98807933
57.01382833,9.98807933
57.01382833,9.98807933
57.01382833,9.98807933
57.01382833,9.98807933
57.01382833,9.98807933
57.01382833,9.98807933
57.01382833,9.98807933
57.01382833,9.98807933
57.01382833,9.98807933
57.01382817,9.98808000
57.01382817,9.98808000
57.01382817,9.98808000
57.01382817,9.98808000
57.01382817,9.98808000
57.01382817,9.98808000
57.01382817,9.98808000
57.01382817,9.98808000
57.01382817,9.98808000
57.01382817,9.98808000
57.01382717,9.98807817
57.01382717,9.98807817
57.01382717,9.98807817
57.01382717,9.98807817
57.01382717,9.98807817
57.01382667,9.98807850
57.01382667,9.98807850
57.01382667,9.98807850
57.01382667,9.98807850
57.01382667,9.98807850
57.01382617,9.98807850
57.01382617,9.98807850
57.01382617,9.98807850
57.01382617,9.98807850
57.01382617,9.98807850
57.01382617,9.98807950
57.01382617,9.98807950
57.01382617,9.98807950
57.01382617,9.98807950
57.01382617,9.98807950
57.01382617,9.98807950
57.01382617,9.98807950
57.01382617,9.98807950
57.01382650,9.98808033
57.01382650,9.98808033
57.01382650,9.98808033
57.01382650,9.98808033
57.01382650,9.98808033
57.01382633,9.98808117
57.01382633,9.98808117
57.01382633,9.98808117
57.01382633,9.98808117
57.01382633,9.98808117
57.01382650,9.98808267
57.01382650,9.98808267
57.01382650,9.98808267
57.01382650,9.98808267
57.01382650,9.98808267
57.01382717,9.98808417
57.01382717,9.98808417
57.01382717,9.98808417
57.01382717,9.98808417
57.01382717,9.98808417
57.01382733,9.98808433
57.01382733,9.98808433
57.01382733,9.98808433
57.01382733,9.98808433
57.01382733,9.98808433
57.01382717,9.98808417
57.01382717,9.98808417
57.01382717,9.98808417
57.01382717,9.98808417
57.01382717,9.98808417
57.01382683,9.98808433
57.01382683,9.98808433
57.01382683,9.98808433
57.01382683,9.98808433
57.01382683,9.98808433
57.01382683,9.98808533
57.01382683,9.98808533
57.01382683,9.98808533
57.01382683,9.98808533
57.01382683,9.98808533
57.01382667,9.98808533
57.01382667,9.98808533
57.01382667,9.98808533
57.01382667,9.98808533
57.01382667,9.98808533
57.01382667,9.98808533
57.01382550,9.98808417
57.01382550,9.98808417
57.01382550,9.98808417
57.01382550,9.98808417
57.01382550,9.98808417
57.01382550,9.98808417
57.01382550,9.98808417
57.01382550,9.98808417
57.01382567,9.98808433
57.01382567,9.98808433
57.01382567,9.98808433
57.01382567,9.98808433
57.01382567,9.98808433
57.01382567,9.98808517
57.01382567,9.98808517
57.01382567,9.98808517
57.01382567,9.98808517
57.01382567,9.98808517
57.01382533,9.98808483
57.01382533,9.98808483
57.01382533,9.98808483
57.01382533,9.98808483
57.01382533,9.98808483
57.01382533,9.98808533
57.01382533,9.98808533
57.01382533,9.98808533
57.01382533,9.98808533
57.01382533,9.98808533
57.01382533,9.98808550
57.01382533,9.98808550
57.01382533,9.98808550
57.01382533,9.98808550
57.01382533,9.98808550
57.01382517,9.98808633
57.01382517,9.98808633
57.01382517,9.98808633
57.01382517,9.98808633
57.01382517,9.98808633
57.01382517,9.98808583
57.01382517,9.98808583
57.01382517,9.98808583
57.01382517,9.98808583
57.01382517,9.98808583
57.01382483,9.98808600
57.01382483,9.98808600
57.01382483,9.98808600
57.01382483,9.98808600
57.01382483,9.98808600
57.01382467,9.98808617
57.01382467,9.98808617
57.01382467,9.98808617
57.01382467,9.98808617
57.01382467,9.98808617
57.01382467,9.98808617
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808667
57.01382433,9.98808700
57.01382433,9.98808700
57.01382433,9.98808700
57.01382433,9.98808700
57.01382433,9.98808700
57.01382433,9.98808750
57.01382433,9.98808750
57.01382433,9.98808750
57.01382433,9.98808750
57.01382433,9.98808750
57.01382483,9.98808750
57.01382483,9.98808750
57.01382483,9.98808750
57.01382483,9.98808750
57.01382483,9.98808750
57.01382533,9.98808750
57.01382533,9.98808750
57.01382533,9.98808750
57.01382533,9.98808750
57.01382533,9.98808750
57.01382600,9.98808700
57.01382600,9.98808700
57.01382600,9.98808700
57.01382600,9.98808700
57.01382600,9.98808700
57.01382650,9.98808733
57.01382650,9.98808733
57.01382650,9.98808733
57.01382650,9.98808733
57.01382650,9.98808733
57.01382700,9.98808750
57.01382700,9.98808750
57.01382700,9.98808750
57.01382700,9.98808750
57.01382700,9.98808750
57.01382700,9.98808750
57.01382717,9.98808700
57.01382717,9.98808700
57.01382717,9.98808700
57.01382717,9.98808700
57.01382717,9.98808700
57.01382717,9.98808700
57.01382717,9.98808700
57.01382717,9.98808700
57.01382767,9.98808750
57.01382767,9.98808750
57.01382767,9.98808750
57.01382767,9.98808750
57.01382767,9.98808750
57.01382800,9.98808900
57.01382800,9.98808900
57.01382800,9.98808900
57.01382800,9.98808900
57.01382800,9.98808900
57.01382833,9.98809133
57.01382833,9.98809133
57.01382833,9.98809133
57.01382833,9.98809133
57.01382833,9.98809133
57.01382900,9.98809400
57.01382900,9.98809400
57.01382900,9.98809400
57.01382900,9.98809400
57.01382900,9.98809400
57.01383067,9.98809917
57.01383067,9.98809917
57.01383067,9.98809917
57.01383067,9.98809917
57.01383067,9.98809917
57.01383217,9.98810267
57.01383217,9.98810267
57.01383217,9.98810267
57.01383217,9.98810267
57.01383217,9.98810267
57.01383317,9.98810583
57.01383317,9.98810583
57.01383317,9.98810583
57.01383317,9.98810583
57.01383317,9.98810583
57.01383383,9.98810833
57.01383383,9.98810833
57.01383383,9.98810833
57.01383383,9.98810833
57.01383383,9.98810833
57.01383400,9.98811017
57.01383400,9.98811017
57.01383400,9.98811017
57.01383400,9.98811017
57.01383400,9.98811017
57.01383400,9.98811017
57.01383433,9.98811083
57.01383433,9.98811083
57.01383433,9.98811083
57.01383433,9.98811083
57.01383433,9.98811083
57.01383433,9.98811083
57.01383433,9.98811083
57.01383433,9.98811083
57.01383417,9.98811050
57.01383417,9.98811050
57.01383417,9.98811050
57.01383417,9.98811050
57.01383417,9.98811050
57.01383450,9.98811100
57.01383450,9.98811100
57.01383450,9.98811100
57.01383450,9.98811100
57.01383450,9.98811100
57.01383450,9.98811083
57.01383450,9.98811083
57.01383450,9.98811083
57.01383450,9.98811083
57.01383450,9.98811083
57.01383467,9.98811200
57.01383467,9.98811200
57.01383467,9.98811200
57.01383467,9.98811200
57.01383467,9.98811200
57.01383467,9.98811200
57.01383467,9.98811200
57.01383467,9.98811200
57.01383467,9.98811200
57.01383467,9.98811200
57.01383550,9.98811317
57.01383550,9.98811317
57.01383550,9.98811317
57.01383550,9.98811317
57.01383550,9.98811317
57.01383600,9.98811300
57.01383600,9.98811300
57.01383600,9.98811300
57.01383600,9.98811300
57.01383600,9.98811300
57.01383550,9.98811050
57.01383550,9.98811050
57.01383550,9.98811050
57.01383550,9.98811050
57.01383550,9.98811050
57.01383550,9.98811050
57.01383550,9.98811050
57.01383550,9.98811050
57.01383550,9.98811050
57.01383550,9.98811050
57.01383500,9.98810700
57.01383500,9.98810700
57.01383500,9.98810700
57.01383500,9.98810700
57.01383500,9.98810700
57.01383500,9.98810700
57.01383500,9.98810700
57.01383500,9.98810700
57.01383500,9.98810700
57.01383500,9.98810700
57.01383417,9.98810400
57.01383417,9.98810400
57.01383417,9.98810400
57.01383417,9.98810400
57.01383417,9.98810400
57.01383317,9.98810100
57.01383317,9.98810100
57.01383317,9.98810100
57.01383317,9.98810100
57.01383317,9.98810100
57.01383283,9.98809983
57.01383283,9.98809983
57.01383283,9.98809983
57.01383283,9.98809983
57.01383283,9.98809983
57.01383250,9.98809833
57.01383250,9.98809833
57.01383250,9.98809833
57.01383167,9.98809733
57.01383167,9.98809733
57.01383167,9.98809733
57.01383167,9.98809733
57.01383167,9.98809733
57.01383100,9.98809533
57.01383100,9.98809533
57.01383100,9.98809533
57.01383100,9.98809533
57.01383100,9.98809533
57.01383033,9.98809250
57.01383033,9.98809250
57.01383033,9.98809250
57.01383033,9.98809250
57.01383033,9.98809250
57.01383017,9.98809050
57.01383017,9.98809050
57.01383017,9.98809050
57.01383017,9.98809050
57.01383017,9.98809050
57.01383000,9.98808950
57.01383000,9.98808950
57.01383000,9.98808950
57.01383000,9.98808950
57.01383000,9.98808950
57.01382933,9.98808767
57.01382933,9.98808767
57.01382933,9.98808767
57.01382933,9.98808767
57.01382933,9.98808767
57.01382833,9.98808500
57.01382833,9.98808500
57.01382833,9.98808500
57.01382833,9.98808500
57.01382833,9.98808500
57.01382783,9.98808283
57.01382783,9.98808283
57.01382783,9.98808283
57.01382750,9.98808150
57.01382750,9.98808150
57.01382750,9.98808150
57.01382750,9.98808150
57.01382750,9.98808150
57.01382683,9.98808050
57.01382683,9.98808050
57.01382683,9.98808050
57.01382683,9.98808050
57.01382683,9.98808050
57.01382700,9.98808033
57.01382700,9.98808033
57.01382700,9.98808033
57.01382700,9.98808033
57.01382700,9.98808033
57.01382700,9.98807883
57.01382700,9.98807883
57.01382700,9.98807883
57.01382700,9.98807883
57.01382700,9.98807883
57.01382650,9.98807683
57.01382650,9.98807683
57.01382650,9.98807683
57.01382650,9.98807683
57.01382650,9.98807683
57.01382650,9.98807450
57.01382650,9.98807450
57.01382650,9.98807450
57.01382650,9.98807450
57.01382650,9.98807450
57.01382650,9.98807450
57.01382617,9.98807250
57.01382617,9.98807250
57.01382617,9.98807250
57.01382617,9.98807250
57.01382617,9.98807250
57.01382617,9.98807250
57.01382617,9.98807250
57.01382617,9.98807250
57.01382667,9.98807200
57.01382667,9.98807200
57.01382667,9.98807200
57.01382667,9.98807200
57.01382667,9.98807200
57.01382667,9.98807167
57.01382667,9.98807167
57.01382667,9.98807167
57.01382667,9.98807167
57.01382667,9.98807167
57.01382733,9.98807267
57.01382733,9.98807267
57.01382733,9.98807267
57.01382733,9.98807267
57.01382733,9.98807267
57.01382800,9.98807233
57.01382800,9.98807233
57.01382800,9.98807233
57.01382800,9.98807233
57.01382800,9.98807233
57.01382733,9.98807183
57.01382733,9.98807183
57.01382733,9.98807183
57.01382733,9.98807183
57.01382733,9.98807183
57.01382583,9.98806933
57.01382583,9.98806933
57.01382583,9.98806933
57.01382583,9.98806933
57.01382583,9.98806933
57.01382567,9.98806917
57.01382567,9.98806917
57.01382567,9.98806917
57.01382567,9.98806917
57.01382567,9.98806917
57.01382550,9.98806800
57.01382550,9.98806800
57.01382550,9.98806800
57.01382550,9.98806800
57.01382550,9.98806800
57.01382500,9.98806650
57.01382500,9.98806650
57.01382500,9.98806650
57.01382500,9.98806650
57.01382500,9.98806650
57.01382500,9.98806650
57.01382433,9.98806467
57.01382433,9.98806467
57.01382433,9.98806467
57.01382417,9.98806400
57.01382417,9.98806400
57.01382417,9.98806400
57.01382417,9.98806400
57.01382417,9.98806400
57.01382400,9.98806283
57.01382400,9.98806283
57.01382400,9.98806283
57.01382400,9.98806283
57.01382400,9.98806283
57.01382433,9.98806200
57.01382433,9.98806200
57.01382433,9.98806200
57.01382433,9.98806200
57.01382433,9.98806200
57.01382483,9.98806233
57.01382483,9.98806233
57.01382483,9.98806233
57.01382483,9.98806233
57.01382483,9.98806233
57.01382533,9.98806333
57.01382533,9.98806333
57.01382533,9.98806333
57.01382533,9.98806333
57.01382533,9.98806333
57.01382633,9.98806650
57.01382633,9.98806650
57.01382633,9.98806650
57.01382633,9.98806650
57.01382633,9.98806650
57.01382600,9.98806517
57.01382600,9.98806517
57.01382600,9.98806517
57.01382600,9.98806517
57.01382600,9.98806517
57.01382650,9.98806583
57.01382650,9.98806583
57.01382650,9.98806583
57.01382650,9.98806583
57.01382650,9.98806583
57.01382633,9.98806600
57.01382633,9.98806600
57.01382633,9.98806600
57.01382633,9.98806600
57.01382633,9.98806600
57.01382717,9.98806850
57.01382717,9.98806850
57.01382717,9.98806850
57.01382817,9.98807117
57.01382817,9.98807117
57.01382817,9.98807117
57.01382817,9.98807117
57.01382817,9.98807117
57.01382833,9.98807283
57.01382833,9.98807283
57.01382833,9.98807283
57.01382833,9.98807283
57.01382833,9.98807283
57.01382917,9.98807467
57.01382917,9.98807467
57.01382917,9.98807467
57.01382917,9.98807467
57.01382917,9.98807467
57.01383017,9.98807767
57.01383017,9.98807767
57.01383017,9.98807767
57.01383017,9.98807767
57.01383017,9.98807767
57.01383000,9.98807867
57.01383000,9.98807867
57.01383000,9.98807867
57.01383000,9.98807867
57.01383000,9.98807867
57.01383000,9.98808050
57.01383000,9.98808050
57.01383000,9.98808050
57.01383000,9.98808050
57.01383000,9.98808050
57.01383000,9.98808050
57.01382983,9.98808333
57.01382983,9.98808333
57.01382983,9.98808333
57.01382983,9.98808333
57.01382983,9.98808333
57.01382983,9.98808333
57.01382983,9.98808333
57.01382983,9.98808333
57.01383117,9.98808983
57.01383117,9.98808983
57.01383117,9.98808983
57.01383117,9.98808983
57.01383117,9.98808983
57.01383083,9.98808917
57.01383083,9.98808917
57.01383083,9.98808917
57.01383083,9.98808917
57.01383083,9.98808917
57.01383167,9.98809167
57.01383167,9.98809167
57.01383167,9.98809167
57.01383167,9.98809167
57.01383167,9.98809167
57.01383183,9.98809433
57.01383183,9.98809433
57.01383183,9.98809433
57.01383183,9.98809433
57.01383183,9.98809433
57.01383133,9.98809317
57.01383133,9.98809317
57.01383133,9.98809317
57.01383133,9.98809317
57.01383133,9.98809317
57.01383100,9.98809367
57.01383100,9.98809367
57.01383100,9.98809367
57.01383100,9.98809367
57.01383100,9.98809367
57.01383100,9.98809367
57.01383133,9.98809417
57.01383133,9.98809417
57.01383133,9.98809417
57.01383083,9.98809283
57.01383083,9.98809283
57.01383083,9.98809283
57.01383083,9.98809283
57.01383083,9.98809283
57.01383050,9.98809100
57.01383050,9.98809100
57.01383050,9.98809100
57.01383050,9.98809100
57.01383050,9.98809100
57.01383033,9.98809033
57.01383033,9.98809033
57.01383033,9.98809033
57.01383033,9.98809033
57.01383033,9.98809033
57.01383033,9.98808967
57.01383033,9.98808967
57.01383033,9.98808967
57.01383033,9.98808967
57.01383033,9.98808967
57.01383067,9.98808933
57.01383067,9.98808933
57.01383067,9.98808933
57.01383067,9.98808933
57.01383067,9.98808933
57.01383067,9.98808850
57.01383067,9.98808850
57.01383067,9.98808850
57.01383017,9.98808817
57.01383017,9.98808817
57.01383017,9.98808817
57.01383017,9.98808817
57.01383017,9.98808817
57.01383000,9.98808783
57.01383000,9.98808783
57.01383000,9.98808783
57.01383000,9.98808783
57.01383000,9.98808783
57.01382950,9.98808683
57.01382950,9.98808683
57.01382950,9.98808683
57.01382950,9.98808683
57.01382950,9.98808683
57.01382917,9.98808650
57.01382917,9.98808650
57.01382917,9.98808650
57.01382917,9.98808650
57.01382917,9.98808650
57.01382900,9.98808617
57.01382900,9.98808617
57.01382900,9.98808617
57.01382900,9.98808617
57.01382900,9.98808617
57.01382933,9.98808650
57.01382933,9.98808650
57.01382933,9.98808650
57.01382933,9.98808650
57.01382933,9.98808650
57.01382983,9.98808867
57.01382983,9.98808867
57.01382983,9.98808867
57.01382983,9.98808867
57.01382983,9.98808867
57.01383033,9.98808967
57.01383033,9.98808967
57.01383033,9.98808967
57.01383033,9.98808967
57.01383033,9.98808967
57.01383033,9.98809217
57.01383033,9.98809217
57.01383033,9.98809217
57.01383033,9.98809217
57.01383033,9.98809217
57.01383067,9.98809433
57.01383067,9.98809433
57.01383067,9.98809433
57.01383067,9.98809433
57.01383067,9.98809433
57.01383067,9.98809433
57.01383067,9.98809433
57.01383067,9.98809433
57.01383067,9.98809433
57.01383067,9.98809433
57.01383017,9.98809267
57.01383017,9.98809267
57.01383017,9.98809267
57.01383017,9.98809267
57.01383017,9.98809267
57.01383017,9.98809267
57.01383017,9.98809267
57.01383017,9.98809267
57.01383017,9.98809267
57.01383017,9.98809267
57.01383100,9.98809650
57.01383100,9.98809650
57.01383100,9.98809650
57.01383100,9.98809650
57.01383100,9.98809650
57.01383183,9.98809800
57.01383183,9.98809800
57.01383183,9.98809800
57.01383183,9.98809800
57.01383183,9.98809800
57.01383233,9.98809950
57.01383233,9.98809950
57.01383233,9.98809950
57.01383233,9.98809950
57.01383233,9.98809950
57.01383233,9.98809950
57.01383267,9.98810150
57.01383267,9.98810150
57.01383267,9.98810150
57.01383300,9.98810200
57.01383300,9.98810200
57.01383300,9.98810200
57.01383300,9.98810200
57.01383300,9.98810200
57.01383300,9.98810250
57.01383300,9.98810250
57.01383300,9.98810250
57.01383300,9.98810250
57.01383300,9.98810250
57.01383350,9.98810417
57.01383350,9.98810417
57.01383350,9.98810417
57.01383400,9.98810617
57.01383400,9.98810617
57.01383400,9.98810617
57.01383400,9.98810617
57.01383400,9.98810617
57.01383417,9.98810650
57.01383417,9.98810650
57.01383417,9.98810650
57.01383417,9.98810650
57.01383417,9.98810650
57.01383433,9.98810683
57.01383433,9.98810683
57.01383433,9.98810683
57.01383433,9.98810683
57.01383433,9.98810683
57.01383517,9.98810950
57.01383517,9.98810950
57.01383517,9.98810950
57.01383517,9.98810950
57.01383517,9.98810950
57.01383500,9.98810950
57.01383500,9.98810950
57.01383500,9.98810950
57.01383500,9.98810950
57.01383500,9.98810950
57.01383533,9.98811000
57.01383533,9.98811000
57.01383533,9.98811000
57.01383533,9.98811000
57.01383533,9.98811000
57.01383533,9.98811000
57.01383500,9.98810933
57.01383500,9.98810933
57.01383500,9.98810933
57.01383500,9.98810933
57.01383500,9.98810933
57.01383500,9.98810933
57.01383500,9.98810933
57.01383500,9.98810933
57.01383467,9.98811217
57.01383467,9.98811217
57.01383467,9.98811217
57.01383467,9.98811217
57.01383467,9.98811217
57.01383400,9.98811100
57.01383400,9.98811100
57.01383400,9.98811100
57.01383400,9.98811100
57.01383400,9.98811100
57.01383417,9.98811217
57.01383417,9.98811217
57.01383417,9.98811217
57.01383417,9.98811217
57.01383417,9.98811217
57.01383450,9.98811450
57.01383450,9.98811450
57.01383450,9.98811450
57.01383450,9.98811450
57.01383450,9.98811450
57.01383467,9.98811750
57.01383467,9.98811750
57.01383467,9.98811750
57.01383467,9.98811750
57.01383467,9.98811750
57.01383467,9.98812050
57.01383467,9.98812050
57.01383467,9.98812050
57.01383467,9.98812050
57.01383467,9.98812050
57.01383450,9.98812250
57.01383450,9.98812250
57.01383450,9.98812250
57.01383450,9.98812250
57.01383450,9.98812250
57.01383400,9.98812233
57.01383400,9.98812233
57.01383400,9.98812233
57.01383400,9.98812233
57.01383400,9.98812233
57.01383400,9.98812233
57.01383400,9.98812233
57.01383400,9.98812233
57.01383400,9.98812233
57.01383400,9.98812233
57.01383417,9.98812350
57.01383417,9.98812350
57.01383417,9.98812350
57.01383417,9.98812350
57.01383417,9.98812350
57.01383417,9.98812350
57.01383417,9.98812350
57.01383417,9.98812350
57.01383417,9.98812350
57.01383417,9.98812350
57.01383367,9.98812250
57.01383367,9.98812250
57.01383367,9.98812250
