62.263,14.263,40663.00
62.264,14.264,40665.00
62.265,14.265,40666.00
62.266,14.266,40678.00
62.267,14.267,40679.00
62.268,14.268,40680.00
62.269,14.269,40682.00
62.270,14.270,40684.00
62.271,14.271,40685.00
62.272,14.272,40687.00
62.273,14.273,40698.00
62.274,14.274,40700.00
62.275,14.275,40701.00
62.276,14.276,40702.00
62.277,14.277,40703.00
62.278,14.278,40705.00
62.279,14.279,40716.00
62.280,14.280,40719.00
62.281,14.281,40721.00
62.282,14.282,40722.00
62.283,14.283,40723.00
62.284,14.284,40725.00
62.285,14.285,40736.00
62.286,14.286,40737.00
62.287,14.287,40739.00
62.288,14.288,40740.00
62.289,14.289,40741.00
62.290,14.290,40742.00
62.291,14.291,40754.00
62.292,14.292,40755.00
62.293,14.293,40756.00
62.294,14.294,40758.00
62.295,14.295,40759.00
62.296,14.296,40760.00
62.297,14.297,40772.00
62.298,14.298,40773.00
62.299,14.299,40774.00
62.300,14.300,40775.00
62.301,14.301,40777.00
62.302,14.302,40778.00
62.303,14.303,40789.00
62.304,14.304,40791.00
62.305,14.305,40792.00
62.306,14.306,40793.00
62.307,14.307,40795.00
62.308,14.308,40796.00
62.309,14.309,40808.00
62.310,14.310,40809.00
62.311,14.311,40810.00
62.312,14.312,40811.00
62.313,14.313,40813.00
62.314,14.314,40824.00
62.315,14.315,40826.00
62.316,14.316,40827.00
62.317,14.317,40828.00
62.318,14.318,40829.00
62.319,14.319,40831.00
62.320,14.320,40842.00
62.321,14.321,40843.00
62.322,14.322,40845.00
62.323,14.323,40846.00
62.324,14.324,40847.00
62.325,14.325,40848.00
62.326,14.326,40860.00
62.327,14.327,40861.00
62.328,14.328,40862.00
62.329,14.329,40864.00
62.330,14.330,40865.00
62.331,14.331,40866.00
62.332,14.332,40878.00
62.333,14.333,40879.00
62.334,14.334,40880.00
62.335,14.335,40882.00
62.336,14.336,40883.00
62.337,14.337,40894.00
62.338,14.338,40895.00
62.339,14.339,40897.00
62.340,14.340,40900.00
62.341,14.341,40901.00
62.342,14.342,40903.00
62.343,14.343,40904.00
62.344,14.344,40915.00
62.345,14.345,40917.00
62.346,14.346,40918.00
62.347,14.347,40919.00
62.348,14.348,40921.00
62.349,14.349,40922.00
62.350,14.350,40933.00
62.351,14.351,40934.00
62.352,14.352,40936.00
62.353,14.353,40937.00
62.354,14.354,40938.00
62.355,14.355,40940.00
62.356,14.356,40951.00
62.357,14.357,40953.00
62.358,14.358,40954.00
62.359,14.359,40956.00
62.360,14.360,40957.00
62.361,14.361,40958.00
62.362,14.362,40970.00
62.363,14.363,40971.00
62.364,14.364,40972.00
62.365,14.365,40974.00
62.366,14.366,40975.00
62.367,14.367,40976.00
62.368,14.368,40988.00
62.369,14.369,40989.00
62.370,14.370,40990.00
62.371,14.371,40991.00
62.372,14.372,40993.00
62.373,14.373,40994.00
62.374,14.374,41005.00
62.375,14.375,41007.00
62.376,14.376,41008.00
62.377,14.377,41009.00
62.378,14.378,41010.00
62.379,14.379,41022.00
62.380,14.380,41023.00
62.381,14.381,41025.00
62.382,14.382,41026.00
62.383,14.383,41027.00
62.384,14.384,41029.00
62.385,14.385,41040.00
62.386,14.386,41041.00
62.387,14.387,41043.00
62.388,14.388,41044.00
62.389,14.389,41045.00
62.390,14.390,41046.00
62.391,14.391,41058.00
62.392,14.392,41059.00
62.393,14.393,41060.00
62.394,14.394,41062.00
62.395,14.395,41063.00
62.396,14.396,41064.00
62.397,14.397,41076.00
62.398,14.398,41077.00
62.399,14.399,41078.00
62.400,14.400,41079.00
62.401,14.401,41081.00
62.402,14.402,41082.00
62.403,14.403,41093.00
62.404,14.404,41095.00
62.405,14.405,41096.00
62.406,14.406,41097.00
62.407,14.407,41098.00
62.408,14.408,41110.00
62.409,14.409,41111.00
62.410,14.410,41112.00
62.411,14.411,41114.00
62.412,14.412,41115.00
62.413,14.413,41116.00
62.414,14.414,41128.00
62.415,14.415,41129.00
62.416,14.416,41133.00
62.417,14.417,41134.00
62.418,14.418,41135.00
62.419,14.419,41136.00
62.420,14.420,41138.00
62.421,14.421,41149.00
62.422,14.422,41150.00
62.423,14.423,41152.00
62.424,14.424,41153.00
62.425,14.425,41154.00
62.426,14.426,41155.00
62.427,14.427,41167.00
62.428,14.428,41168.00
62.429,14.429,41169.00
62.430,14.430,41171.00
62.431,14.431,41172.00
62.432,14.432,41173.00
62.433,14.433,41185.00
62.434,14.434,41186.00
62.435,14.435,41187.00
62.436,14.436,41188.00
62.437,14.437,41190.00
62.438,14.438,41201.00
62.439,14.439,41203.00
62.440,14.440,41204.00
62.441,14.441,41205.00
62.442,14.442,41206.00
62.443,14.443,41208.00
62.444,14.444,41220.00
62.445,14.445,41221.00
62.446,14.446,41222.00
62.447,14.447,41223.00
62.448,14.448,41225.00
62.449,14.449,41226.00
62.450,14.450,41238.00
62.451,14.451,41239.00
62.452,14.452,41240.00
62.453,14.453,41241.00
62.454,14.454,41243.00
62.455,14.455,41244.00
62.456,14.456,41255.00
62.457,14.457,41257.00
62.458,14.458,41258.00
62.459,14.459,41259.00
62.460,14.460,41260.00
62.461,14.461,41262.00
62.462,14.462,41273.00
62.463,14.463,41274.00
62.464,14.464,41276.00
62.465,14.465,41277.00
62.466,14.466,41278.00
62.467,14.467,41280.00
62.468,14.468,41291.00
62.469,14.469,41292.00
62.470,14.470,41294.00
62.471,14.471,41295.00
62.472,14.472,41296.00
62.473,14.473,41308.00
62.474,14.474,41309.00
62.475,14.475,41310.00
62.476,14.476,41311.00
62.477,14.477,41313.00
62.478,14.478,41314.00
62.479,14.479,41325.00
62.480,14.480,41327.00
62.481,14.481,41328.00
62.482,14.482,41329.00
62.483,14.483,41331.00
62.484,14.484,41332.00
62.485,14.485,41343.00
62.486,14.486,41345.00
62.487,14.487,41346.00
62.488,14.488,41347.00
62.489,14.489,41348.00
62.490,14.490,41350.00
62.491,14.491,41361.00
62.492,14.492,41362.00
62.493,14.493,41364.00
62.494,14.494,41365.00
62.495,14.495,41366.00
62.496,14.496,41378.00
62.497,14.497,41379.00
62.498,14.498,41382.00
62.499,14.499,41383.00
62.500,14.500,41384.00
62.501,14.501,41386.00
62.502,14.502,41387.00
62.503,14.503,41398.00
62.504,14.504,41400.00
62.505,14.505,41401.00
62.506,14.506,41402.00
62.507,14.507,41403.00
62.508,14.508,41405.00
62.509,14.509,41416.00
62.510,14.510,41418.00
62.511,14.511,41419.00
62.512,14.512,41420.00
62.513,14.513,41421.00
62.514,14.514,41423.00
62.515,14.515,41434.00
62.516,14.516,41435.00
62.517,14.517,41437.00
62.518,14.518,41438.00
62.519,14.519,41439.00
62.520,14.520,41451.00
62.521,14.521,41452.00
62.522,14.522,41453.00
62.523,14.523,41455.00
62.524,14.524,41456.00
62.525,14.525,41458.00
62.526,14.526,41469.00
62.527,14.527,41470.00
62.528,14.528,41472.00
62.529,14.529,41473.00
62.530,14.530,41474.00
62.531,14.531,41475.00
62.532,14.532,41487.00
62.533,14.533,41488.00
62.534,14.534,41489.00
62.535,14.535,41491.00
62.536,14.536,41492.00
62.537,14.537,41493.00
62.538,14.538,41505.00
62.539,14.539,41506.00
62.540,14.540,41507.00
62.541,14.541,41508.00
62.542,14.542,41510.00
62.543,14.543,41511.00
62.544,14.544,41522.00
62.545,14.545,41524.00
62.546,14.546,41525.00
62.547,14.547,41526.00
62.548,14.548,41528.00
62.549,14.549,41539.00
62.550,14.550,41540.00
62.551,14.551,41542.00
62.552,14.552,41543.00
62.553,14.553,41544.00
62.554,14.554,41545.00
62.555,14.555,41557.00
62.556,14.556,41558.00
62.557,14.557,41559.00
62.558,14.558,41561.00
62.559,14.559,41562.00
62.560,14.560,41563.00
62.561,14.561,41575.00
62.562,14.562,41576.00
62.563,14.563,41577.00
62.564,14.564,41579.00
62.565,14.565,41580.00
62.566,14.566,41581.00
62.567,14.567,41593.00
62.568,14.568,41594.00
62.569,14.569,41597.00
62.570,14.570,41599.00
62.571,14.571,41600.00
62.572,14.572,41601.00
62.573,14.573,41602.00
62.574,14.574,41614.00
62.575,14.575,41615.00
62.576,14.576,41617.00
62.577,14.577,41619.00
62.578,14.578,41620.00
62.579,14.579,41622.00
62.580,14.580,41633.00
62.581,14.581,41635.00
62.582,14.582,41636.00
62.583,14.583,41637.00
62.584,14.584,41638.00
62.585,14.585,41640.00
62.586,14.586,41651.00
62.587,14.587,41652.00
62.588,14.588,41654.00
62.589,14.589,41655.00
62.590,14.590,41656.00
62.591,14.591,41657.00
62.592,14.592,41669.00
62.593,14.593,41670.00
62.594,14.594,41671.00
62.595,14.595,41673.00
62.596,14.596,41674.00
62.597,14.597,41676.00
62.598,14.598,41687.00
62.599,14.599,41688.00
62.600,14.600,41690.00
62.601,14.601,41691.00
62.602,14.602,41692.00
62.603,14.603,41693.00
62.604,14.604,41705.00
62.605,14.605,41706.00
62.606,14.606,41707.00
62.607,14.607,41709.00
62.608,14.608,41710.00
62.609,14.609,41721.00
62.610,14.610,41723.00
62.611,14.611,41724.00
62.612,14.612,41725.00
62.613,14.613,41726.00
62.614,14.614,41728.00
62.615,14.615,41739.00
62.616,14.616,41740.00
62.617,14.617,41743.00
62.618,14.618,41744.00
62.619,14.619,41747.00
62.620,14.620,41748.00
62.621,14.621,41750.00
62.622,14.622,41761.00
62.623,14.623,41762.00
62.624,14.624,41764.00
62.625,14.625,41765.00
62.626,14.626,41766.00
62.627,14.627,41768.00
62.628,14.628,41779.00
62.629,14.629,41780.00
62.630,14.630,41782.00
62.631,14.631,41783.00
62.632,14.632,41784.00
62.633,14.633,41785.00
62.634,14.634,41797.00
62.635,14.635,41798.00
62.636,14.636,41799.00
62.637,14.637,41801.00
62.638,14.638,41802.00
62.639,14.639,41803.00
62.640,14.640,41815.00
62.641,14.641,41816.00
62.642,14.642,41817.00
62.643,14.643,41818.00
62.644,14.644,41820.00
62.645,14.645,41831.00
62.646,14.646,41833.00
62.647,14.647,41834.00
62.648,14.648,41835.00
62.649,14.649,41836.00
62.650,14.650,41838.00
62.651,14.651,41850.00
62.652,14.652,41851.00
62.653,14.653,41852.00
62.654,14.654,41854.00
62.655,14.655,41855.00
62.656,14.656,41856.00
62.657,14.657,41868.00
62.658,14.658,41869.00
62.659,14.659,41870.00
62.660,14.660,41871.00
62.661,14.661,41873.00
62.662,14.662,41874.00
62.663,14.663,41885.00
62.664,14.664,41887.00
62.665,14.665,41888.00
62.666,14.666,41889.00
62.667,14.667,41890.00
62.668,14.668,41892.00
62.669,14.669,41903.00
62.670,14.670,41904.00
62.671,14.671,41906.00
62.672,14.672,41907.00
62.673,14.673,41908.00
62.674,14.674,41920.00
62.675,14.675,41921.00
62.676,14.676,41922.00
62.677,14.677,41923.00
62.678,14.678,41927.00
62.679,14.679,41928.00
62.680,14.680,41929.00
62.681,14.681,41941.00
62.682,14.682,41942.00
62.683,14.683,41943.00
62.684,14.684,41944.00
62.685,14.685,41946.00
62.686,14.686,41947.00
62.687,14.687,41958.00
62.688,14.688,41960.00
62.689,14.689,41961.00
62.690,14.690,41962.00
62.691,14.691,41964.00
62.692,14.692,41965.00
62.693,14.693,41976.00
62.694,14.694,41978.00
62.695,14.695,41979.00
62.696,14.696,41994.00
62.697,14.697,41996.00
62.698,14.698,41997.00
62.699,14.699,41999.00
62.700,14.700,42000.00
62.701,14.701,42002.00
62.702,14.702,42013.00
62.703,14.703,42015.00
62.704,14.704,42016.00
62.705,14.705,42017.00
62.706,14.706,42018.00
62.707,14.707,42020.00
62.708,14.708,42031.00
62.709,14.709,42032.00
62.710,14.710,42034.00
62.711,14.711,42035.00
62.712,14.712,42036.00
62.713,14.713,42048.00
62.714,14.714,42050.00
62.715,14.715,42051.00
62.716,14.716,42052.00
62.717,14.717,42054.00
62.718,14.718,42055.00
62.719,14.719,42066.00
62.720,14.720,42068.00
62.721,14.721,42069.00
62.722,14.722,42070.00
62.723,14.723,42071.00
62.724,14.724,42073.00
62.725,14.725,42084.00
62.726,14.726,42085.00
62.727,14.727,42087.00
62.728,14.728,42088.00
62.729,14.729,42089.00
62.730,14.730,42090.00
62.731,14.731,42102.00
62.732,14.732,42103.00
62.733,14.733,42104.00
62.734,14.734,42106.00
62.735,14.735,42107.00
62.736,14.736,42118.00
62.737,14.737,42120.00
62.738,14.738,42121.00
62.739,14.739,42122.00
62.740,14.740,42124.00
62.741,14.741,42125.00
62.742,14.742,42136.00
62.743,14.743,42137.00
62.744,14.744,42139.00
62.745,14.745,42140.00
62.746,14.746,42141.00
62.747,14.747,42142.00
62.748,14.748,42154.00
62.749,14.749,42155.00
62.750,14.750,42157.00
62.751,14.751,42158.00
62.752,14.752,42159.00
62.753,14.753,42160.00
62.754,14.754,42172.00
62.755,14.755,42173.00
62.756,14.756,42174.00
62.757,14.757,42176.00
62.758,14.758,42179.00
62.759,14.759,42180.00
62.760,14.760,42191.00
62.761,14.761,42193.00
62.762,14.762,42194.00
62.763,14.763,42195.00
62.764,14.764,42197.00
62.765,14.765,42198.00
62.766,14.766,42209.00
62.767,14.767,42211.00
62.768,14.768,42212.00
62.769,14.769,42213.00
62.770,14.770,42215.00
62.771,14.771,42216.00
62.772,14.772,42227.00
62.773,14.773,42229.00
62.774,14.774,42230.00
62.775,14.775,42231.00
62.776,14.776,42233.00
62.777,14.777,42234.00
62.778,14.778,42245.00
62.779,14.779,42247.00
62.780,14.780,42248.00
62.781,14.781,42249.00
62.782,14.782,42251.00
62.783,14.783,42252.00
62.784,14.784,42263.00
62.785,14.785,42265.00
62.786,14.786,42266.00
62.787,14.787,42267.00
62.788,14.788,42268.00
62.789,14.789,42280.00
62.790,14.790,42281.00
62.791,14.791,42283.00
62.792,14.792,42284.00
62.793,14.793,42285.00
62.794,14.794,42287.00
62.795,14.795,42288.00
62.796,14.796,42300.00
62.797,14.797,42301.00
62.798,14.798,42302.00
62.799,14.799,42304.00
62.800,14.800,42305.00
62.801,14.801,42316.00
62.802,14.802,42318.00
62.803,14.803,42319.00
62.804,14.804,42320.00
62.805,14.805,42322.00
62.806,14.806,42323.00
62.807,14.807,42334.00
62.808,14.808,42336.00
62.809,14.809,42337.00
62.810,14.810,42338.00
62.811,14.811,42339.00
62.812,14.812,42341.00
62.813,14.813,42352.00
62.814,14.814,42353.00
62.815,14.815,42355.00
62.816,14.816,42356.00
62.817,14.817,42357.00
62.818,14.818,42358.00
62.819,14.819,42370.00
62.820,14.820,42373.00
62.821,14.821,42374.00
62.822,14.822,42376.00
62.823,14.823,42377.00
62.824,14.824,42378.00
62.825,14.825,42390.00
62.826,14.826,42391.00
62.827,14.827,42392.00
62.828,14.828,42393.00
62.829,14.829,42395.00
62.830,14.830,42396.00
62.831,14.831,42407.00
62.832,14.832,42409.00
62.833,14.833,42410.00
62.834,14.834,42411.00
62.835,14.835,42413.00
62.836,14.836,42414.00
62.837,14.837,42417.00
62.838,14.838,42429.00
62.839,14.839,42430.00
62.840,14.840,42431.00
62.841,14.841,42433.00
62.842,14.842,42434.00
62.843,14.843,42435.00
62.844,14.844,42447.00
62.845,14.845,42448.00
62.846,14.846,42449.00
62.847,14.847,42450.00
62.848,14.848,42452.00
62.849,14.849,42453.00
62.850,14.850,42464.00
62.851,14.851,42466.00
62.852,14.852,42467.00
62.853,14.853,42468.00
62.854,14.854,42470.00
62.855,14.855,42481.00
62.856,14.856,42482.00
62.857,14.857,42484.00
62.858,14.858,42485.00
62.859,14.859,42486.00
62.860,14.860,42487.00
62.861,14.861,42499.00
62.862,14.862,42500.00
62.863,14.863,42501.00
62.864,14.864,42503.00
62.865,14.865,42504.00
62.866,14.866,42505.00
62.867,14.867,42517.00
62.868,14.868,42518.00
62.869,14.869,42519.00
62.870,14.870,42521.00
62.871,14.871,42522.00
62.872,14.872,42523.00
62.873,14.873,42535.00
62.874,14.874,42536.00
62.875,14.875,42537.00
62.876,14.876,42538.00
62.877,14.877,42540.00
62.878,14.878,42551.00
62.879,14.879,42552.00
62.880,14.880,42554.00
62.881,14.881,42555.00
62.882,14.882,42556.00
62.883,14.883,42557.00
62.884,14.884,42569.00
62.885,14.885,42570.00
62.886,14.886,42571.00
62.887,14.887,42573.00
62.888,14.888,42574.00
62.889,14.889,42575.00
62.890,14.890,42587.00
62.891,14.891,42588.00
62.892,14.892,42589.00
62.893,14.893,42590.00
62.894,14.894,42592.00
62.895,14.895,42593.00
62.896,14.896,42596.00
62.897,14.897,42608.00
62.898,14.898,42609.00
62.899,14.899,42610.00
62.900,14.900,42611.00
62.901,14.901,42613.00
62.902,14.902,42624.00
62.903,14.903,42625.00
62.904,14.904,42627.00
62.905,14.905,42628.00
62.906,14.906,42629.00
62.907,14.907,42630.00
62.908,14.908,42642.00
62.909,14.909,42643.00
62.910,14.910,42645.00
62.911,14.911,42646.00
62.912,14.912,42647.00
62.913,14.913,42649.00
62.914,14.914,42660.00
62.915,14.915,42661.00
62.916,14.916,42663.00
62.917,14.917,42664.00
62.918,14.918,42665.00
62.919,14.919,42667.00
62.920,14.920,42679.00
62.921,14.921,42680.00
62.922,14.922,42681.00
62.923,14.923,42683.00
62.924,14.924,42684.00
62.925,14.925,42685.00
62.926,14.926,42697.00
62.927,14.927,42698.00
62.928,14.928,42699.00
62.929,14.929,42700.00
62.930,14.930,42702.00
62.931,14.931,42703.00
62.932,14.932,42714.00
62.933,14.933,42716.00
62.934,14.934,42717.00
62.935,14.935,42718.00
62.936,14.936,42719.00
62.937,14.937,42721.00
62.938,14.938,42732.00
62.939,14.939,42734.00
62.940,14.940,42735.00
62.941,14.941,42736.00
62.942,14.942,42738.00
62.943,14.943,42739.00
62.944,14.944,42750.00
62.945,14.945,42752.00
62.946,14.946,42753.00
62.947,14.947,42754.00
62.948,14.948,42756.00
62.949,14.949,42767.00
62.950,14.950,42768.00
62.951,14.951,42770.00
62.952,14.952,42771.00
62.953,14.953,42772.00
62.954,14.954,42773.00
62.955,14.955,42785.00
62.956,14.956,42786.00
62.957,14.957,42788.00
62.958,14.958,42789.00
62.959,14.959,42790.00
62.960,14.960,42791.00
62.961,14.961,42803.00
62.962,14.962,42804.00
62.963,14.963,42805.00
62.964,14.964,42807.00
62.965,14.965,42808.00
62.966,14.966,42809.00
62.967,14.967,42821.00
62.968,14.968,42822.00
62.969,14.969,42823.00
62.970,14.970,42825.00
62.971,14.971,42826.00
62.972,14.972,42827.00
62.973,14.973,42838.00
62.974,14.974,42840.00
62.975,14.975,42841.00
62.976,14.976,42842.00
62.977,14.977,42844.00
62.978,14.978,42855.00
62.979,14.979,42856.00
62.980,14.980,42858.00
62.981,14.981,42859.00
62.982,14.982,42860.00
62.983,14.983,42861.00
62.984,14.984,42873.00
62.985,14.985,42875.00
62.986,14.986,42876.00
62.987,14.987,42877.00
62.988,14.988,42879.00
62.989,14.989,42880.00
62.990,14.990,42892.00
62.991,14.991,42893.00
62.992,14.992,42894.00
62.993,14.993,42896.00
62.994,14.994,42897.00
62.995,14.995,42898.00
62.996,14.996,42910.00
62.997,14.997,42911.00
62.998,14.998,42912.00
62.999,14.999,42913.00
63.000,15.000,42915.00
63.001,15.001,42916.00
63.002,15.002,42927.00
63.003,15.003,42929.00
63.004,15.004,42932.00
63.005,15.005,42933.00
63.006,15.006,42935.00
63.007,15.007,42936.00
63.008,15.008,42937.00
63.009,15.009,42949.00
63.010,15.010,42950.00
63.011,15.011,42953.00
63.012,15.012,42954.00
63.013,15.013,42955.00
63.014,15.014,42957.00
63.015,15.015,42958.00
63.016,15.016,42970.00
63.017,15.017,42972.00
63.018,15.018,42973.00
63.019,15.019,42974.00
63.020,15.020,42976.00
63.021,15.021,42977.00
63.022,15.022,42988.00
63.023,15.023,42990.00
63.024,15.024,42991.00
63.025,15.025,42992.00
63.026,15.026,42993.00
63.027,15.027,42995.00
63.028,15.028,43006.00
63.029,15.029,43007.00
63.030,15.030,43009.00
63.031,15.031,43010.00
63.032,15.032,43011.00
63.033,15.033,43012.00
63.034,15.034,43024.00
63.035,15.035,43026.00
63.036,15.036,43027.00
63.037,15.037,43029.00
63.038,15.038,43030.00
63.039,15.039,43031.00
63.040,15.040,43043.00
63.041,15.041,43044.00
63.042,15.042,43045.00
63.043,15.043,43046.00
63.044,15.044,43048.00
63.045,15.045,43049.00
63.046,15.046,43060.00
63.047,15.047,43062.00
63.048,15.048,43063.00
63.049,15.049,43064.00
63.050,15.050,43065.00
63.051,15.051,43077.00
63.052,15.052,43078.00
63.053,15.053,43080.00
63.054,15.054,43081.00
63.055,15.055,43082.00
63.056,15.056,43083.00
63.057,15.057,43095.00
63.058,15.058,43096.00
63.059,15.059,43097.00
63.060,15.060,43099.00
63.061,15.061,43100.00
63.062,15.062,43101.00
63.063,15.063,43113.00
63.064,15.064,43114.00
63.065,15.065,43115.00
63.066,15.066,43116.00
63.067,15.067,43118.00
63.068,15.068,43119.00
63.069,15.069,43130.00
63.070,15.070,43132.00
63.071,15.071,43133.00
63.072,15.072,43134.00
63.073,15.073,43135.00
63.074,15.074,43147.00
63.075,15.075,43148.00
63.076,15.076,43152.00
63.077,15.077,43153.00
63.078,15.078,43154.00
63.079,15.079,43156.00
63.080,15.080,43157.00
63.081,15.081,43168.00
63.082,15.082,43170.00
63.083,15.083,43171.00
63.084,15.084,43172.00
63.085,15.085,43173.00
63.086,15.086,43176.00
63.087,15.087,43187.00
63.088,15.088,43188.00
63.089,15.089,43190.00
63.090,15.090,43191.00
63.091,15.091,43192.00
63.092,15.092,43193.00
63.093,15.093,43205.00
63.094,15.094,43206.00
63.095,15.095,43207.00
63.096,15.096,43209.00
63.097,15.097,43210.00
63.098,15.098,43211.00
63.099,15.099,43223.00
63.100,15.100,43224.00
63.101,15.101,43225.00
63.102,15.102,43227.00
63.103,15.103,43228.00
63.104,15.104,43229.00
63.105,15.105,43241.00
63.106,15.106,43242.00
63.107,15.107,43243.00
63.108,15.108,43244.00
63.109,15.109,43246.00
63.110,15.110,43247.00
63.111,15.111,43258.00
63.112,15.112,43260.00
63.113,15.113,43261.00
63.114,15.114,43264.00
63.115,15.115,43265.00
63.116,15.116,43267.00
63.117,15.117,43278.00
63.118,15.118,43279.00
63.119,15.119,43282.00
63.120,15.120,43283.00
63.121,15.121,43284.00
63.122,15.122,43285.00
63.123,15.123,43287.00
63.124,15.124,43298.00
63.125,15.125,43299.00
63.126,15.126,43301.00
63.127,15.127,43302.00
63.128,15.128,43303.00
63.129,15.129,43315.00
63.130,15.130,43316.00
63.131,15.131,43317.00
63.132,15.132,43318.00
63.133,15.133,43320.00
63.134,15.134,43321.00
63.135,15.135,43332.00
63.136,15.136,43334.00
63.137,15.137,43335.00
63.138,15.138,43336.00
63.139,15.139,43338.00
63.140,15.140,43339.00
63.141,15.141,43350.00
63.142,15.142,43352.00
63.143,15.143,43353.00
63.144,15.144,43354.00
63.145,15.145,43355.00
63.146,15.146,43357.00
63.147,15.147,43368.00
63.148,15.148,43369.00
63.149,15.149,43371.00
63.150,15.150,43372.00
63.151,15.151,43373.00
63.152,15.152,43385.00
63.153,15.153,43386.00
63.154,15.154,43387.00
63.155,15.155,43388.00
63.156,15.156,43390.00
63.157,15.157,43391.00
63.158,15.158,43402.00
63.159,15.159,43404.00
63.160,15.160,43405.00
63.161,15.161,43406.00
63.162,15.162,43407.00
63.163,15.163,43409.00
63.164,15.164,43420.00
63.165,15.165,43421.00
63.166,15.166,43423.00
63.167,15.167,43424.00
63.168,15.168,43425.00
63.169,15.169,43426.00
63.170,15.170,43438.00
63.171,15.171,43439.00
63.172,15.172,43441.00
63.173,15.173,43442.00
63.174,15.174,43445.00
63.175,15.175,43446.00
63.176,15.176,43458.00
63.177,15.177,43459.00
63.178,15.178,43460.00
63.179,15.179,43461.00
63.180,15.180,43463.00
63.181,15.181,43464.00
63.182,15.182,43476.00
63.183,15.183,43477.00
63.184,15.184,43479.00
63.185,15.185,43480.00
63.186,15.186,43481.00
63.187,15.187,43483.00
63.188,15.188,43494.00
63.189,15.189,43495.00
63.190,15.190,43497.00
63.191,15.191,43498.00
63.192,15.192,43499.00
63.193,15.193,43500.00
63.194,15.194,43512.00
63.195,15.195,43513.00
63.196,15.196,43514.00
63.197,15.197,43516.00
63.198,15.198,43517.00
63.199,15.199,43518.00
63.200,15.200,43530.00
63.201,15.201,43531.00
63.202,15.202,43532.00
63.203,15.203,43534.00
63.204,15.204,43535.00
63.205,15.205,43536.00
63.206,15.206,43548.00
63.207,15.207,43549.00
63.208,15.208,43550.00
63.209,15.209,43552.00
63.210,15.210,43553.00
63.211,15.211,43564.00
63.212,15.212,43566.00
63.213,15.213,43567.00
63.214,15.214,43568.00
63.215,15.215,43569.00
63.216,15.216,43571.00
63.217,15.217,43582.00
63.218,15.218,43583.00
63.219,15.219,43585.00
63.220,15.220,43586.00
63.221,15.221,43587.00
63.222,15.222,43588.00
63.223,15.223,43600.00
63.224,15.224,43601.00
63.225,15.225,43602.00
63.226,15.226,43604.00
63.227,15.227,43605.00
63.228,15.228,43606.00
63.229,15.229,43618.00
63.230,15.230,43619.00
63.231,15.231,43620.00
63.232,15.232,43621.00
63.233,15.233,43623.00
63.234,15.234,43634.00
63.235,15.235,43635.00
63.236,15.236,43637.00
63.237,15.237,43638.00
63.238,15.238,43639.00
63.239,15.239,43640.00
63.240,15.240,43652.00
63.241,15.241,43653.00
63.242,15.242,43656.00
63.243,15.243,43658.00
63.244,15.244,43659.00
63.245,15.245,43660.00
63.246,15.246,43662.00
63.247,15.247,43673.00
63.248,15.248,43675.00
63.249,15.249,43676.00
63.250,15.250,43677.00
63.251,15.251,43679.00
63.252,15.252,43680.00
63.253,15.253,43691.00
63.254,15.254,43693.00
63.255,15.255,43694.00
63.256,15.256,43695.00
63.257,15.257,43696.00
63.258,15.258,43698.00
63.259,15.259,43709.00
63.260,15.260,43710.00
63.261,15.261,43712.00
63.262,15.262,43713.00
63.263,15.263,43714.00
63.264,15.264,43715.00
63.265,15.265,43727.00
63.266,15.266,43728.00
63.267,15.267,43730.00
63.268,15.268,43731.00
63.269,15.269,43732.00
63.270,15.270,43744.00
63.271,15.271,43745.00
63.272,15.272,43746.00
63.273,15.273,43747.00
63.274,15.274,43749.00
63.275,15.275,43750.00
63.276,15.276,43761.00
63.277,15.277,43763.00
63.278,15.278,43764.00
63.279,15.279,43765.00
63.280,15.280,43767.00
63.281,15.281,43768.00
63.282,15.282,43779.00
63.283,15.283,43781.00
63.284,15.284,43782.00
63.285,15.285,43783.00
63.286,15.286,43784.00
63.287,15.287,43786.00
63.288,15.288,43797.00
63.289,15.289,43798.00
63.290,15.290,43800.00
63.291,15.291,43801.00
63.292,15.292,43803.00
63.293,15.293,43804.00
63.294,15.294,43815.00
63.295,15.295,43817.00
63.296,15.296,43818.00
63.297,15.297,43819.00
63.298,15.298,43820.00
63.299,15.299,43832.00
63.300,15.300,43833.00
63.301,15.301,43834.00
63.302,15.302,43836.00
63.303,15.303,43837.00
63.304,15.304,43838.00
63.305,15.305,43850.00
63.306,15.306,43851.00
63.307,15.307,43852.00
63.308,15.308,43853.00
63.309,15.309,43855.00
63.310,15.310,43856.00
63.311,15.311,43867.00
63.312,15.312,43869.00
63.313,15.313,43870.00
63.314,15.314,43871.00
63.315,15.315,43873.00
63.316,15.316,43874.00
63.317,15.317,43885.00
63.318,15.318,43887.00
63.319,15.319,43888.00
63.320,15.320,43890.00
63.321,15.321,43891.00
63.322,15.322,43893.00
63.323,15.323,43904.00
63.324,15.324,43905.00
63.325,15.325,43909.00
63.326,15.326,43910.00
63.327,15.327,43911.00
63.328,15.328,43913.00
63.329,15.329,43914.00
63.330,15.330,43925.00
63.331,15.331,43927.00
63.332,15.332,43928.00
63.333,15.333,43929.00
63.334,15.334,43931.00
63.335,15.335,43932.00
63.336,15.336,43943.00
63.337,15.337,43945.00
63.338,15.338,43946.00
